Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781167951,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4865,0,25,28.338801248447385,15.6904160103295,336.37413498945534,138.76258992805757
1781167952,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4874,0,25,28.335837325540584,15.6904160103295,336.37413498945534,138.7507180960197
1781167953,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4885,0,25,28.324900069537343,15.6904160103295,336.37413498945534,138.73510747185261
1781167954,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4897,0,25,28.3145426280777,15.6904160103295,336.37413498945534,138.71942005309373
1781167955,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4908,0,25,28.306906776022505,15.6904160103295,336.37413498945534,138.70436022819885
1781167956,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4916,0,25,28.30421887097682,15.6904160103295,336.37413498945534,138.69385679414157
1781167957,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4926,0,25,28.29816859676858,15.6904160103295,336.37413498945534,138.68107998375964
1781167958,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4936,0,25,28.293895348799794,15.6904160103295,336.37413498945534,138.66876012965963
1781167959,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4943,0,25,28.28952135194501,15.6904160103295,336.37413498945534,138.6597208173174
1781167960,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4953,0,25,28.283706615916497,15.6904160103295,336.37413498945534,138.6476882697355
1781167961,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4963,0,25,28.275071539922408,15.6904160103295,336.37413498945534,138.63550272012895
1781167962,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4976,0,25,28.266581163710978,15.6904160103295,336.37413498945534,138.62037781350483
1781167963,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4986,0,25,28.257691759653586,15.6904160103295,336.37413498945534,138.60750100280785
1781167964,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,68,300,320,340,340,4998,0,25,28.247764828460486,15.6904160103295,336.37413498945534,138.59163665466187
1781167965,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5008,0,25,28.24169465667348,15.6904160103295,336.37413498945534,138.5802715654952
1781167966,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5020,0,25,28.23011783319857,15.6904160103295,336.37413498945534,138.56533864541834
1781167967,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5029,0,25,28.224306716577303,15.6904160103295,336.37413498945534,138.55438456949693
1781167968,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5037,0,25,28.223469226056764,15.6904160103295,336.37413498945534,138.5453643041493
1781167969,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5046,0,25,28.21851284575444,15.6904160103295,336.37413498945534,138.534284581847
1781167970,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5059,0,25,28.209559980765253,15.6904160103295,336.37413498945534,138.51867958094485
1781167971,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,65,83,320,340,340,5069,0,25,28.2003876913966,15.6904160103295,336.37413498945534,138.50779246399685
1781167972,50,,Aggregated,10.800000,0.000000,25,27,30,30,31,33,65,83,320,340,340,5077,0,25,28.1964173791017,15.6904160103295,336.37413498945534,138.4977348828048
1781167973,50,,Aggregated,10.800000,0.000000,25,27,30,30,31,32,65,83,320,340,340,5092,0,25,28.18345142866058,15.6904160103295,336.37413498945534,138.479379418696
1781167974,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,65,83,320,340,340,5099,0,25,28.1791371790066,15.6904160103295,336.37413498945534,138.4704844087076
1781167975,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,63,82,320,340,340,5107,0,25,28.17681622591609,15.6904160103295,336.37413498945534,138.46074016056394
1781167976,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,32,63,82,320,340,340,5117,0,25,28.173343455689906,15.6904160103295,336.37413498945534,138.44870041039673
1781167977,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,63,82,320,340,340,5129,0,25,28.16741712862905,15.6904160103295,336.37413498945534,138.43380775979722
1781167978,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,32,63,82,320,340,340,5137,0,25,28.166391639427825,15.6904160103295,336.37413498945534,138.42456686782168
1781167979,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,63,82,320,340,340,5149,0,25,28.163665753880725,15.6904160103295,336.37413498945534,138.4111477956885
1781167980,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,62,82,320,340,340,5158,0,25,28.155191110060834,15.6904160103295,336.37413498945534,138.40054284606435
1781167981,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,62,82,320,340,340,5168,0,25,28.14324433585725,15.6904160103295,336.37413498945534,138.38951238390092
1781167982,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,62,82,320,340,340,5176,0,25,28.14106467150423,15.6904160103295,336.37413498945534,138.3806027820711
1781167983,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,62,82,320,340,340,5185,0,25,28.133915667253724,15.6904160103295,336.37413498945534,138.36894889103183
1781167984,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,62,82,320,340,340,5193,0,25,28.13037113435487,15.6904160103295,336.37413498945534,138.3591373002118
1781167985,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,61,79,320,340,340,5207,0,25,28.12708349658361,15.6904160103295,336.37413498945534,138.34338390628
1781167986,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,61,79,320,340,340,5219,0,25,28.116996468995143,15.6904160103295,336.37413498945534,138.32918183560068
1781167987,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,61,79,320,340,340,5228,0,25,28.108342506062204,15.6904160103295,336.37413498945534,138.31905126243305
1781167988,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,61,79,320,340,340,5237,0,25,28.102430179433064,15.6904160103295,336.37413498945534,138.3085736108459
1781167989,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,61,79,320,340,340,5246,0,25,28.094925201809026,15.6904160103295,336.37413498945534,138.29851315287837
1781167990,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,51,79,320,340,340,5251,0,25,28.09525000279326,15.6904160103295,336.37413498945534,138.2930870310417
1781167991,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,32,51,79,320,340,340,5264,0,25,28.081100539638125,15.6904160103295,336.37413498945534,138.27868541033433
1781167992,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,32,51,79,320,340,340,5277,0,25,28.070115677208737,15.6904160103295,336.37413498945534,138.26378624218304
1781167993,50,,Aggregated,9.300000,0.000000,25,27,30,30,31,33,51,79,320,340,340,5287,0,25,28.06969259686335,15.6904160103295,336.37413498945534,138.252317003972
1781167994,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,51,79,320,340,340,5298,0,25,28.061588685846303,15.6904160103295,336.37413498945534,138.23971309928274
1781167995,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,49,79,320,340,340,5302,0,25,28.05662970928112,15.6904160103295,336.37413498945534,138.23481705016974
1781167996,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,49,79,320,340,340,5313,0,25,28.05258778461358,15.6904160103295,336.37413498945534,138.223226049313
1781167997,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,49,79,320,340,340,5324,0,25,28.04489832243808,15.6904160103295,336.37413498945534,138.21187077385426
1781167998,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,49,79,320,340,340,5334,0,25,28.035313152539906,15.6904160103295,336.37413498945534,138.20078740157481
1781167999,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,49,79,320,340,340,5346,0,25,28.026630118146464,15.6904160103295,336.37413498945534,138.18761690983914
1781168000,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5352,0,25,28.023334538043198,15.6904160103295,336.37413498945534,138.18105381165918
1781168001,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5361,0,25,28.017726839133008,15.6904160103295,336.37413498945534,138.17179630665922
1781168002,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5371,0,25,28.011011695877375,15.6904160103295,336.37413498945534,138.1610500837833
1781168003,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5381,0,25,28.00057443664095,15.6904160103295,336.37413498945534,138.15052964133062
1781168004,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5391,0,25,27.994292140338235,15.6904160103295,336.37413498945534,138.13930625115933
1781168005,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5396,0,25,27.992111803847862,15.6904160103295,336.37413498945534,138.1339881393625
1781168006,50,,Aggregated,9.100000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5406,0,25,27.98725564420338,15.6904160103295,336.37413498945534,138.1233814280429
1781168007,50,,Aggregated,9.300000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5416,0,25,27.97959577817266,15.6904160103295,336.37413498945534,138.1120753323486
1781168008,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5427,0,25,27.973175731816248,15.6904160103295,336.37413498945534,138.10023954302562
1781168009,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5440,0,25,27.96460332656352,15.6904160103295,336.37413498945534,138.0876838235294
1781168010,50,,Aggregated,8.900000,0.000000,25,27,30,30,31,33,45,79,320,340,340,5450,0,25,27.95878423678522,15.6904160103295,336.37413498945534,138.0776146788991
1781168011,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5461,0,25,27.952966301495202,15.6904160103295,336.37413498945534,138.06628822559972
1781168012,50,,Aggregated,9.300000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5467,0,25,27.951260049109486,15.6904160103295,336.37413498945534,138.05963051033473
1781168013,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5480,0,25,27.939792546255315,15.6904160103295,336.37413498945534,138.04689781021898
1781168014,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5493,0,25,27.930549566989455,15.6904160103295,336.37413498945534,138.03295102858183
1781168015,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5502,0,25,27.922707873589058,15.6904160103295,336.37413498945534,138.02362777171936
1781168016,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5515,0,25,27.91622560190021,15.6904160103295,336.37413498945534,138.0096101541251
1781168017,50,,Aggregated,10.700000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5520,0,25,27.91691407490599,15.6904160103295,336.37413498945534,138.00452898550725
1781168018,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5530,0,25,27.90989712052307,15.6904160103295,336.37413498945534,137.99421338155514
1781168019,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5545,0,25,27.89341667330592,15.6904160103295,336.37413498945534,137.97871956717765
1781168020,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5551,0,25,27.89996820473409,15.6904160103295,336.37413498945534,137.97261754638805
1781168021,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5560,0,25,27.89769806752983,15.6904160103295,336.37413498945534,137.9636690647482
1781168022,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5573,0,25,27.890482730754595,15.6904160103295,336.37413498945534,137.95083438004664
1781168023,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5583,0,25,27.8852939651618,15.6904160103295,336.37413498945534,137.94089199355184
1781168024,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,44,79,320,340,340,5595,0,25,27.87833016183601,15.6904160103295,336.37413498945534,137.92886505808758
1781168025,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,42,79,320,340,340,5601,0,25,27.87420900686842,15.6904160103295,336.37413498945534,137.92287091590788
1781168026,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,32,42,79,320,340,340,5610,0,25,27.865574602935165,15.6904160103295,336.37413498945534,137.91354723707664
1781168027,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,32,42,79,320,340,340,5621,0,25,27.860255870035434,15.6904160103295,336.37413498945534,137.90268635474115
1781168028,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,42,79,320,340,340,5637,0,25,27.848750628256493,15.6904160103295,336.37413498945534,137.88646443143517
1781168029,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,32,42,79,320,340,340,5644,0,25,27.845637705437166,15.6904160103295,336.37413498945534,137.87987243090006
1781168030,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,32,41,79,320,340,340,5654,0,25,27.839552197113953,15.6904160103295,336.37413498945534,137.8708878669968
1781168031,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,41,79,320,340,340,5664,0,25,27.835147270748347,15.6904160103295,336.37413498945534,137.86122881355934
1781168032,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,32,41,79,320,340,340,5674,0,25,27.829115336367376,15.6904160103295,336.37413498945534,137.8519562918576
1781168033,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,41,79,320,340,340,5683,0,25,27.82137633636388,15.6904160103295,336.37413498945534,137.8428646841457
1781168034,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,41,79,320,340,340,5696,0,25,27.81119536456664,15.6904160103295,336.37413498945534,137.83093398876406
1781168035,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5703,0,25,27.808812388490676,15.6904160103295,336.37413498945534,137.82430299842187
1781168036,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5713,0,25,27.804190699730526,15.6904160103295,336.37413498945534,137.8146332924908
1781168037,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5725,0,25,27.796042581934252,15.6904160103295,336.37413498945534,137.8031441048035
1781168038,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5740,0,25,27.789636533724618,15.6904160103295,336.37413498945534,137.78937282229964
1781168039,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5744,0,25,27.787027502017228,15.6904160103295,336.37413498945534,137.7856894150418
1781168040,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5757,0,25,27.77871538589592,15.6904160103295,336.37413498945534,137.7741879451103
1781168041,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5768,0,25,27.768307396430178,15.6904160103295,336.37413498945534,137.76352288488212
1781168042,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5777,0,25,27.758209711896587,15.6904160103295,336.37413498945534,137.75506318158213
1781168043,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5789,0,25,27.754913387911383,15.6904160103295,336.37413498945534,137.74347901191916
1781168044,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5794,0,25,27.75417818927066,15.6904160103295,336.37413498945534,137.73904038660683
1781168045,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5805,0,25,27.747473142405713,15.6904160103295,336.37413498945534,137.72919896640826
1781168046,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5817,0,25,27.73927212956918,15.6904160103295,336.37413498945534,137.71858346226577
1781168047,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5824,0,25,27.736367239990265,15.6904160103295,336.37413498945534,137.71188186813185
1781168048,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5835,0,25,27.73108477938155,15.6904160103295,336.37413498945534,137.70214224507285
1781168049,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,32,38,78,320,340,340,5845,0,25,27.725537274204317,15.6904160103295,336.37413498945534,137.69307100085544
1781168050,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5854,0,25,27.723477640878933,15.6904160103295,336.37413498945534,137.68517253160232
1781168051,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5865,0,25,27.715994374029012,15.6904160103295,336.37413498945534,137.6755328218244
1781168052,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5877,0,25,27.706797349784843,15.6904160103295,336.37413498945534,137.66394418921217
1781168053,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5887,0,25,27.699419925207778,15.6904160103295,336.37413498945534,137.6550025479871
1781168054,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5896,0,25,27.695838700248856,15.6904160103295,336.37413498945534,137.64670963364992
1781168055,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5902,0,25,27.69239570885479,15.6904160103295,336.37413498945534,137.641477465266
1781168056,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5917,0,25,27.6839462659576,15.6904160103295,336.37413498945534,137.6283589656921
1781168057,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5926,0,25,27.678490392282654,15.6904160103295,336.37413498945534,137.62065474181574
1781168058,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5939,0,25,27.676794540608007,15.6904160103295,336.37413498945534,137.6090250883987
1781168059,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5946,0,25,27.67113198076597,15.6904160103295,336.37413498945534,137.6029263370333
1781168060,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5954,0,25,27.669170501280774,15.6904160103295,336.37413498945534,137.5964057776285
1781168061,50,,Aggregated,10.600000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5967,0,25,27.658139898040062,15.6904160103295,336.37413498945534,137.58555387967152
1781168062,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168063,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168064,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168065,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168066,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168067,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168068,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168069,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168070,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168071,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168072,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168073,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168074,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168075,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168076,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168077,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168078,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168079,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168080,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168081,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168082,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168083,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168084,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168085,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168086,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168087,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168088,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168089,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168090,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168091,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
1781168092,0,,Aggregated,9.900000,0.000000,25,27,30,30,31,32,37,78,320,340,340,5976,0,25,27.65673278975481,15.6904160103295,336.37413498945534,137.57697456492636
